# Date Open High Low Close Volumetimeseries
0.000,0.938,1.032,1.253,1.113,1.102,1.160,1.020,-0.285,-0.227,-0.344,-0.169,-0.763,-0.892,-0.728,-0.787
0.973,0.950,1.055,1.032,1.172,1.113,1.137,1.148,-0.251,-0.169,-0.355,-0.542,-0.903,-0.798,-0.868,-0.857
1.160,0.904,0.752,1.020,1.265,1.323,1.323,1.405,-0.251,-0.355,-0.530,-0.519,-0.857,-0.880,-0.833,-0.857
0.962,0.904,0.892,0.962,1.265,1.381,1.393,1.428,-0.169,0.088,-0.565,-0.635,-0.682,-0.833,-0.857,-0.670
1.731,1.754,2.034,1.964,1.323,1.381,1.346,1.440,-0.122,-0.146,-0.111,-0.041,-0.892,-0.857,-0.740,-0.763
1.568,1.883,1.824,2.093,1.207,1.277,1.475,1.405,-0.146,-0.262,-0.064,0.029,-0.892,-0.728,-0.845,-0.763
1.405,1.358,1.754,1.941,1.498,1.638,1.545,1.451,0.006,0.006,-0.146,-0.087,-0.892,-0.868,-0.880,-0.997
1.020,1.008,1.650,1.591,1.708,1.708,1.638,1.510,-0.093,-0.087,0.088,-0.076,-0.810,-0.903,-0.927,-1.078
1.078,0.869,0.880,0.869,-0.169,-3.235,-0.017,0.262,-1.370,-1.370,-1.276,-1.300,-1.288,-1.218,-1.125,-1.136
0.880,0.869,0.857,0.857,0.041,-0.029,-0.122,-0.041,-1.370,-1.288,-1.346,-1.323,-1.288,-1.300,-1.171,-1.183
0.729,0.892,0.752,0.717,0.332,-0.157,0.029,0.088,-1.335,-1.358,-1.370,-1.288,-1.335,-1.265,-1.253,-1.125
0.647,1.253,0.822,0.845,-0.006,0.029,-0.017,0.088,-1.311,-1.335,-1.370,-1.265,-1.358,-1.148,-1.148,-1.160
0.589,0.367,-0.157,-0.146,-0.181,-0.041,0.251,0.123,-1.171,-1.171,-1.230,-1.276,-0.997,-0.927,-0.728,-0.892
0.391,0.507,-0.181,0.157,0.018,-0.099,0.286,0.157,-0.950,-0.985,-1.276,-1.311,-0.962,-0.833,-0.775,0.000
0.332,0.286,0.332,0.018,0.227,0.251,0.216,0.239,-1.020,-1.043,-0.950,-0.903,-0.950,-0.985,0.000,0.000
0.321,0.251,0.169,0.274,0.227,0.251,0.262,0.227,-1.043,-1.043,-0.915,-0.973,-0.973,-0.997,0.000,0.000
